x,y,euclid
43,17,-10.73312629199899248533256468363106250762939453125
37,12,-13.7927517196533333532215692684985697269439697265625
36,15,-13.6058810813559603047906421124935150146484375
38,10,-13.86794865868777293371749692596495151519775390625
39,8,-14
39,9,-13.76372042726820410507571068592369556427001953125
32,6,-16.752313273097538370848269551061093807220458984375
33,4,-16.880758276807352302739673177711665630340576171875
34,3,-16.804761230080003997500170953571796417236328125
34,2,-17.055204484262272757177925086580216884613037109375
35,0,-17.274258305351349207512612338177859783172607421875
35,1,-17.008233300375440677498772856779396533966064453125
33,5,-16.64692163734785168571761460043489933013916015625
32,7,-16.5360212868755098725159768946468830108642578125
38,11,-13.6528385327008106031598799745552241802215576171875
40,22,-11.157060544785082356611383147537708282470703125
40,23,-11.06345334875146591002703644335269927978515625
47,25,-8.1584312217484562523850399884395301342010498046875
46,26,-8.485281374238571316936941002495586872100830078125
46,27,-8.438009243891595900777247152291238307952880859375
45,29,-8.800000000000000710542735760100185871124267578125
44,30,-9.2086915465770697863945315475575625896453857421875
44,31,-9.2347171044921569915686632157303392887115478515625
51,32,-6.511528238439883153887421940453350543975830078125
51,33,-6.59696900098825711467043220181949436664581298828125
50,34,-7.08801805866773992903517864760942757129669189453125
50,35,-7.211102550927979137895817984826862812042236328125
49,36,-7.72528316633118716794115243828855454921722412109375
49,37,-7.879086241436883852884420775808393955230712890625
48,38,-8.4095184166514567181138772866688668727874755859375
48,39,-8.5883642214335562670157742104493081569671630859375
55,40,-6.511528238439883153887421940453350543975830078125
55,41,-6.78822509939085616537113310187123715877532958984375
54,42,-7.3539105243400939571074559353291988372802734375
54,43,-7.641989269817120344896466122008860111236572265625
52,46,-9.0686272390037085955327711417339742183685302734375
52,47,-9.372299611087985482527074054814875125885009765625
59,48,-8.2462112512353211712934353272430598735809326171875
59,49,-8.61626369141520598304850864224135875701904296875
58,50,-9.138927727036691095463538658805191516876220703125
58,51,-9.5078914592037708786165239871479570865631103515625
57,52,-10.031948963187563350629716296680271625518798828125
57,53,-10.4000000000000003552713678800500929355621337890625
56,54,-10.9252002269981307591706354287452995777130126953125
56,55,-11.29247537079448449048868496902287006378173828125
63,56,-10.9178752511649452827668937970884144306182861328125
63,57,-11.3137084989847611637969748699106276035308837890625
52,33,-6.20966987850400986559407101594842970371246337890625
42,29,-10
41,26,-10.469001862641921007934797671623528003692626953125
40,25,-10.9178752511649452827668937970884144306182861328125
47,23,-8.35224520712844054060042253695428371429443359375
40,24,-10.9836241741967857166173416771925985813140869140625
46,21,-8.9888820216976927923724360880441963672637939453125
47,22,-8.4758480401668361281508623505942523479461669921875
45,19,-9.6664367788756582200448974617756903171539306640625
46,20,-9.138927727036691095463538658805191516876220703125
44,17,-10.37689741685827726769275614060461521148681640625
45,18,-9.838699100999075852769237826578319072723388671875
35,15,-13.97139935725838455482517019845545291900634765625
34,12,-14.848568954616467863161233253777027130126953125
33,10,-15.5794736753203579837645520456135272979736328125
33,11,-15.3883072493370747224616934545338153839111328125
32,8,-16.32666530556684136854528333060443401336669921875
39,6,-14.49413674559475140313224983401596546173095703125
39,7,-14.24359505181188723099694470874965190887451171875
38,4,-15.3153517752613179681020483258180320262908935546875
37,2,-16.144348856488452526036780909635126590728759765625
37,3,-15.879546593023366796160189551301300525665283203125
36,1,-16.70927885936433909819243126548826694488525390625
36,0,-16.979988221432900985519154346548020839691162109375
38,5,-15.05722417977496974117457284592092037200927734375
32,9,-16.12451549659709826300968416035175323486328125
44,16,-10.56787585089832504081641673110425472259521484375
41,27,-10.4307238483242397109052035375498235225677490234375
42,28,-10.00799680255744306123233400285243988037109375
43,30,-9.60832971957145076657980098389089107513427734375
43,31,-9.6332756630338369774335660622455179691314697265625
52,32,-6.11882341631134263337798984139226377010345458984375
53,34,-5.946427498927402410799913923256099224090576171875
53,35,-6.09261848469112710091621920582838356494903564453125
54,36,-5.90592922409336029687665359233506023883819580078125
54,37,-6.10573500898949905746349031687714159488677978515625
55,38,-6
55,39,-6.24819974072532335895857613650150597095489501953125
48,40,-8.7817993600400594544908017269335687160491943359375
48,41,-8.9888820216976927923724360880441963672637939453125
49,42,-8.881441324469808051844665897078812122344970703125
49,43,-9.1214034007931044101269435486756265163421630859375
51,46,-9.3380940239430021421185301733203232288360595703125
51,47,-9.6332756630338369774335660622455179691314697265625
60,48,-8.099382692526635452168193296529352664947509765625
60,49,-8.4758480401668361281508623505942523479461669921875
61,50,-8.7361318671366223753693702747114002704620361328125
61,51,-9.1214034007931044101269435486756265163421630859375
62,52,-9.414881836751856525324910762719810009002685546875
62,53,-9.8061205377050111309245039592497050762176513671875
63,54,-10.12719112093773077276637195609509944915771484375
63,55,-10.5223571503727253428905896726064383983612060546875
56,56,-11.661903789690601485062870779074728488922119140625
56,57,-12.033287165193058854129048995673656463623046875
53,33,-5.82408791142441462085344028309918940067291259765625
43,29,-9.60000000000000142108547152020037174224853515625
40,26,-10.8664621657649007602230994962155818939208984375
41,24,-10.5905618358989812577419797889888286590576171875
41,25,-10.5223571503727253428905896726064383983612060546875
46,22,-8.8543774484714621308967252844013273715972900390625
46,23,-8.7361318671366223753693702747114002704620361328125
47,20,-8.772684879784524270007750601507723331451416015625
47,21,-8.61626369141520598304850864224135875701904296875
44,18,-10.1980390271855707595705098356120288372039794921875
45,16,-10.22154587134451020347114535979926586151123046875
45,17,-10.02397126891333556386598502285778522491455078125
35,12,-14.49413674559475140313224983401596546173095703125
32,10,-15.92984620139190354848324204795062541961669921875
32,11,-15.7429349233235438276778950239531695842742919921875
33,8,-15.9849929621504696086731200921349227428436279296875
38,7,-14.560219778561037884401230257935822010040283203125
39,5,-14.751271131668620029131488990969955921173095703125
36,3,-16.18394265931512876477427198551595211029052734375
37,1,-16.4146276229465541973695508204400539398193359375
37,0,-16.690116836020052915046107955276966094970703125
36,2,-16.4438438328755722750429413281381130218505859375
39,4,-15.0146595032987679729785668314434587955474853515625
38,6,-14.8054044186573978691967568011023104190826416015625
33,9,-15.7784663386528176687306768144480884075164794921875
34,15,-14.3387586631479369003727697418071329593658447265625
44,19,-10.031948963187563350629716296680271625518798828125
40,27,-10.829589096544708581859595142304897308349609375
43,28,-9.60832971957145076657980098389089107513427734375
42,30,-10.00799680255744306123233400285243988037109375
42,31,-10.031948963187563350629716296680271625518798828125
53,32,-5.72712842531054189265660170349292457103729248046875
52,34,-6.32455532033675904557412650319747626781463623046875
52,35,-6.4621977685614044872863814816810190677642822265625
55,36,-5.55697759577992211887931262026540935039520263671875
55,37,-5.7688820407423833103166543878614902496337890625
54,38,-6.32455532033675904557412650319747626781463623046875
54,39,-6.56048778674269073007963015697896480560302734375
49,40,-8.438009243891595900777247152291238307952880859375
49,41,-8.65332306111357496547498158179223537445068359375
48,42,-9.2086915465770697863945315475575625896453857421875
48,43,-9.4403389769647585438860915019176900386810302734375
50,46,-9.6166522241370469004095866694115102291107177734375
50,47,-9.9035347225119583214336671517230570316314697265625
61,48,-7.96994353806851041355230336193926632404327392578125
61,49,-8.35224520712844054060042253695428371429443359375
60,50,-8.8543774484714621308967252844013273715972900390625
60,51,-9.2347171044921569915686632157303392887115478515625
63,52,-9.3380940239430021421185301733203232288360595703125
63,53,-9.7324200484771523633753531612455844879150390625
62,54,-10.1980390271855707595705098356120288372039794921875
62,55,-10.5905618358989812577419797889888286590576171875
57,56,-11.5169440391103758969393311417661607265472412109375
57,57,-11.89285499785480482159982784651219844818115234375
55,35,-5.366563145999496242666282341815531253814697265625
41,31,-10.4307238483242397109052035375498235225677490234375
40,28,-10.80740486888503681939255329780280590057373046875
43,26,-9.67470929795825895780581049621105194091796875
43,27,-9.6332756630338369774335660622455179691314697265625
42,24,-10.1980390271855707595705098356120288372039794921875
42,25,-10.12719112093773077276637195609509944915771484375
45,22,-9.2347171044921569915686632157303392887115478515625
45,23,-9.1214034007931044101269435486756265163421630859375
44,20,-9.8792712281827750331331117195077240467071533203125
47,18,-9.1301697684106617458610344328917562961578369140625
47,19,-8.9442719099991592202059109695255756378173828125
46,16,-9.8792712281827750331331117195077240467071533203125
33,15,-14.707821048680187914214911870658397674560546875
35,11,-14.68604780054865699412403046153485774993896484375
32,12,-15.564061166674974856505286879837512969970703125
34,9,-15.4350251052597915446540355333127081394195556640625
34,8,-15.6460857724863569018225462059490382671356201171875
37,6,-15.120846537148640464920390513725578784942626953125
37,7,-14.880860190190620784278507926501333713531494140625
36,4,-15.92984620139190354848324204795062541961669921875
39,3,-15.28397853963424068979293224401772022247314453125
39,2,-15.558920271021378312070737592875957489013671875
38,0,-16.404877323527902177602300071157515048980712890625
38,1,-16.12451549659709826300968416035175323486328125
36,5,-15.681836627130127936879944172687828540802001953125
35,10,-14.8862352527427166393181323655880987644195556640625
46,17,-9.67470929795825895780581049621105194091796875
44,21,-9.740636529508737595506318029947578907012939453125
40,29,-10.800000000000000710542735760100185871124267578125
41,30,-10.40768946500615044215010129846632480621337890625
54,32,-5.3366656256505340394369341083802282810211181640625
54,33,-5.4405882034941779323844457394443452358245849609375
55,34,-5.20000000000000017763568394002504646778106689453125
52,36,-6.62117814289873951594245227170176804065704345703125
52,37,-6.800000000000000710542735760100185871124267578125
53,38,-6.65732679083729550484349601902067661285400390625
53,39,-6.881860213634102052537855342961847782135009765625
50,40,-8.099382692526635452168193296529352664947509765625
50,41,-8.323460818673925842858807300217449665069580078125
51,42,-8.2462112512353211712934353272430598735809326171875
51,43,-8.5041166501877203387493864283896982669830322265625
49,46,-9.9035347225119583214336671517230570316314697265625
49,47,-10.18233764908628558032432920299470424652099609375
62,48,-7.85875308175539988297941818018443882465362548828125
62,49,-8.2462112512353211712934353272430598735809326171875
63,50,-8.5510233305727805230844751349650323390960693359375
63,51,-8.9442719099991592202059109695255756378173828125
60,52,-9.6166522241370469004095866694115102291107177734375
60,53,-10
61,54,-10.2839681057459539914589186082594096660614013671875
61,55,-10.673331251301068078873868216760456562042236328125
58,56,-11.3841995766061661043977437657304108142852783203125
58,57,-11.76435293588219366256453213281929492950439453125
53,36,-6.26099033699941198705118949874304234981536865234375
55,32,-4.947726750741193058047429076395928859710693359375
41,29,-10.4000000000000003552713678800500929355621337890625
42,27,-10.031948963187563350629716296680271625518798828125
41,28,-10.40768946500615044215010129846632480621337890625
43,25,-9.7324200484771523633753531612455844879150390625
42,26,-10.0717426496113375833374448120594024658203125
44,23,-9.5078914592037708786165239871479570865631103515625
43,24,-9.8061205377050111309245039592497050762176513671875
45,21,-9.3637599285757016076559011708013713359832763671875
46,19,-9.3037626796904060455517537775449454784393310546875
45,20,-9.5078914592037708786165239871479570865631103515625
47,17,-9.3295230317524815433216645033098757266998291015625
46,18,-9.482615672903758508027749485336244106292724609375
32,15,-15.078461459976612246691729524172842502593994140625
47,16,-9.541488353501250685440027154982089996337890625
34,11,-15.0359569033700015694421381340362131595611572265625
35,9,-15.094369811290565763783888542093336582183837890625
34,10,-15.231546211727817308201338164508342742919921875
36,7,-15.2052622469985703190786807681433856487274169921875
36,6,-15.4402072524950266796395226265303790569305419921875
37,4,-15.6204993518133079533072304911911487579345703125
38,3,-15.5794736753203579837645520456135272979736328125
39,1,-15.839191898578665274044396937824785709381103515625
39,0,-16.12451549659709826300968416035175323486328125
38,2,-15.849290204927161340719976578839123249053955078125
37,5,-15.3674981698388375406238992582075297832489013671875
35,8,-15.31012736720371236742721521295607089996337890625
33,12,-15.2052622469985703190786807681433856487274169921875
44,22,-9.6166522241370469004095866694115102291107177734375
40,30,-10.80740486888503681939255329780280590057373046875
40,31,-10.829589096544708581859595142304897308349609375
55,33,-5.0596442562694079470020369626581668853759765625
54,34,-5.57135531087364821445362395024858415126800537109375
54,35,-5.72712842531054189265660170349292457103729248046875
53,37,-6.4498061986388393052038736641407012939453125
52,38,-6.99714227381436071340203852741979062557220458984375
52,39,-7.211102550927979137895817984826862812042236328125
51,40,-7.7665951355790401322565230657346546649932861328125
51,41,-8
50,42,-8.5603738236130784144961580750532448291778564453125
50,43,-8.8090862182180966755140616442076861858367919921875
48,46,-10.1980390271855707595705098356120288372039794921875
48,47,-10.469001862641921007934797671623528003692626953125
63,48,-7.7665951355790401322565230657346546649932861328125
63,49,-8.1584312217484562523850399884395301342010498046875
62,50,-8.6348132579691618815331821679137647151947021484375
62,51,-9.0244113381427819575719695421867072582244873046875
61,52,-9.5078914592037708786165239871479570865631103515625
61,53,-9.89545350148238611609485815279185771942138671875
60,54,-10.3846039885977372563274911954067647457122802734375
60,55,-10.77032961426900925516747520305216312408447265625
59,56,-11.2641022722629795538296093582175672054290771484375
59,57,-11.6481758228488292417068805661983788013458251953125
56,32,-4.56070170039655220506347177433781325817108154296875
38,28,-11.60689450283752677250959095545113086700439453125
36,25,-12.5027996864702277690639675711281597614288330078125
35,23,-13.02305647687976630777484388090670108795166015625
36,24,-12.5602547744860668643696044455282390117645263671875
34,21,-13.5823414770797175066263662301935255527496337890625
35,22,-13.102671483327359425175018259324133396148681640625
33,19,-14.1760361173354798580703572952188551425933837890625
34,20,-13.6821051011896575033688350231386721134185791015625
32,17,-14.800000000000000710542735760100185871124267578125
33,18,-14.294054708164509293055743910372257232666015625
47,15,-9.765244492586962365976432920433580875396728515625
45,11,-11.37013632284151753992773592472076416015625
46,12,-10.80740486888503681939255329780280590057373046875
44,9,-12.1918005233025379396849530166946351528167724609375
43,7,-13.02305647687976630777484388090670108795166015625
44,8,-12.457929201917949058042722754180431365966796875
42,5,-13.86217876093076739607568015344440937042236328125
41,3,-14.707821048680187914214911870658397674560546875
40,1,-15.558920271021378312070737592875957489013671875
40,0,-15.849290204927161340719976578839123249053955078125
41,2,-14.993331851193051562631808337755501270294189453125
42,4,-14.1421356237309510106570087373256683349609375
43,6,-13.2966161108757301434479813906364142894744873046875
45,10,-11.6275534829989073415390521404333412647247314453125
32,16,-14.93452376207557819043358904309570789337158203125
37,26,-12.0598507453450682902484913938678801059722900390625
37,27,-12.026637102698327197458638693206012248992919921875
38,29,-11.60000000000000142108547152020037174224853515625
39,30,-11.2071405808975210760536356247030198574066162109375
39,31,-11.22853507809455919641550281085073947906494140625
56,33,-4.68187996428785080382795058540068566799163818359375
59,38,-4.81663783151691848871678303112275898456573486328125
59,39,-5.1224993899462791802079664194025099277496337890625
60,40,-5.21536192416211985545260176877491176128387451171875
60,41,-5.55697759577992211887931262026540935039520263671875
61,42,-5.72712842531054189265660170349292457103729248046875
61,43,-6.09261848469112710091621920582838356494903564453125
62,44,-6.32455532033675904557412650319747626781463623046875
62,45,-6.70522184569608459270284583908505737781524658203125
63,46,-6.985699678629192277412585099227726459503173828125
63,47,-7.3756355658343100145657444954849779605865478515625
48,48,-10.74802307403552248388223233632743358612060546875
48,49,-11.03449137930697787624012562446296215057373046875
49,50,-11.06345334875146591002703644335269927978515625
49,51,-11.37013632284151753992773592472076416015625
50,52,-11.4402797168600738331178945372812449932098388671875
50,53,-11.76435293588219366256453213281929492950439453125
51,54,-11.8726576637246648004975213552825152873992919921875
51,55,-12.2114700179789981149269806337542831897735595703125
52,56,-12.354756169184401670690931496210396289825439453125
52,57,-12.705904139414872844326964695937931537628173828125
38,30,-11.60689450283752677250959095545113086700439453125
36,26,-12.457929201917949058042722754180431365966796875
34,23,-13.41640786499873883030886645428836345672607421875
35,21,-13.1939380019765142293408644036389887332916259765625
34,22,-13.49370223474640084759812452830374240875244140625
32,19,-14.560219778561037884401230257935822010040283203125
35,20,-13.2966161108757301434479813906364142894744873046875
33,17,-14.42220510185595827579163596965372562408447265625
32,18,-14.675149062275313127656772849150002002716064453125
46,15,-10.095543571299170793054145178757607936859130859375
33,16,-14.560219778561037884401230257935822010040283203125
44,11,-11.682465493208187723439550609327852725982666015625
47,12,-10.4995237987253506872775687952525913715362548828125
45,9,-11.89285499785480482159982784651219844818115234375
44,10,-11.933147112141039514199292170815169811248779296875
42,7,-13.320660644277371176258384366519749164581298828125
43,5,-13.5764501987817123307422662037424743175506591796875
42,6,-13.58823020117042545962249278090894222259521484375
40,3,-14.993331851193051562631808337755501270294189453125
41,1,-15.28397853963424068979293224401772022247314453125
41,0,-15.5794736753203579837645520456135272979736328125
40,2,-15.273506473629428370486493804492056369781494140625
43,4,-13.86217876093076739607568015344440937042236328125
45,8,-12.165525060596440454219191451556980609893798828125
37,24,-12.165525060596440454219191451556980609893798828125
37,25,-12.1061967603372462320976410410366952419281005859375
36,27,-12.425779653607254005009963293559849262237548828125
39,28,-11.2071405808975210760536356247030198574066162109375
39,29,-11.2000000000000010658141036401502788066864013671875
38,31,-11.6275534829989073415390521404333412647247314453125
56,34,-4.83321838943782911002244873088784515857696533203125
56,35,-5.011985634456667781932992511428892612457275390625
59,36,-4.25205832509386016937469321419484913349151611328125
59,37,-4.52548339959390499842584176803939044475555419921875
61,40,-5.011985634456667781932992511428892612457275390625
61,41,-5.366563145999496242666282341815531253814697265625
60,42,-5.90592922409336029687665359233506023883819580078125
60,43,-6.26099033699941198705118949874304234981536865234375
63,44,-6.20966987850400986559407101594842970371246337890625
63,45,-6.59696900098825711467043220181949436664581298828125
62,46,-7.08801805866773992903517864760942757129669189453125
62,47,-7.47261667690776221206760965287685394287109375
49,48,-10.469001862641921007934797671623528003692626953125
49,49,-10.7628992376589689428101337398402392864227294921875
48,50,-11.3278418068050381606326482142321765422821044921875
48,51,-11.6275534829989073415390521404333412647247314453125
51,52,-11.2071405808975210760536356247030198574066162109375
51,53,-11.537764081484766620633308775722980499267578125
50,54,-12.092973166264780360279473825357854366302490234375
50,55,-12.425779653607254005009963293559849262237548828125
53,56,-12.165525060596440454219191451556980609893798828125
53,57,-12.5219806739988239741023789974860846996307373046875
37,30,-12.0066648158429085668785774032585322856903076171875
33,22,-13.88524396616782752289509517140686511993408203125
35,18,-13.5351394525509061139700861531309783458709716796875
45,15,-10.4307238483242397109052035375498235225677490234375
47,11,-10.7628992376589689428101337398402392864227294921875
44,12,-11.4402797168600738331178945372812449932098388671875
46,9,-11.60000000000000142108547152020037174224853515625
46,8,-11.8793939239339980673548780032433569431304931640625
41,6,-13.88524396616782752289509517140686511993408203125
41,7,-13.62350909274112353841701406054198741912841796875
40,4,-14.7186955943792785461710082017816603183746337890625
43,3,-14.1534448103633057058914346271194517612457275390625
43,2,-14.4499134945507545779719293932430446147918701171875
42,0,-15.3153517752613179681020483258180320262908935546875
42,1,-15.0146595032987679729785668314434587955474853515625
40,5,-14.4499134945507545779719293932430446147918701171875
47,10,-11.03449137930697787624012562446296215057373046875
34,16,-14.1873182807745603639659748296253383159637451171875
34,17,-14.045639892863551523305432056076824665069580078125
35,19,-13.4104436913921691854056916781701147556304931640625
32,20,-14.45544879967412299492934835143387317657470703125
32,21,-14.3610584568129926452684230753220617771148681640625
33,23,-13.8101412013056545902145444415509700775146484375
38,24,-11.7711511756497291258938275859691202640533447265625
38,25,-11.7098249346435583362335819401778280735015869140625
39,26,-11.2641022722629795538296093582175672054290771484375
39,27,-11.22853507809455919641550281085073947906494140625
36,28,-12.4064499354166599687232519499957561492919921875
36,29,-12.4000000000000003552713678800500929355621337890625
37,31,-12.026637102698327197458638693206012248992919921875
59,34,-3.77359245282264144094597213552333414554595947265625
59,35,-4
56,36,-5.21536192416211985545260176877491176128387451171875
56,37,-5.4405882034941779323844457394443452358245849609375
62,40,-4.83321838943782911002244873088784515857696533203125
62,41,-5.20000000000000017763568394002504646778106689453125
63,42,-5.4405882034941779323844457394443452358245849609375
63,43,-5.82408791142441462085344028309918940067291259765625
60,44,-6.62117814289873951594245227170176804065704345703125
60,45,-6.985699678629192277412585099227726459503173828125
61,46,-7.211102550927979137895817984826862812042236328125
61,47,-7.58946638440411103232463574386201798915863037109375
50,48,-10.1980390271855707595705098356120288372039794921875
50,49,-10.4995237987253506872775687952525913715362548828125
51,50,-10.5603030259552692626812131493352353572845458984375
51,51,-10.881176406988355864768891478888690471649169921875
48,52,-11.933147112141039514199292170815169811248779296875
48,53,-12.244182292011174695289810188114643096923828125
49,54,-12.32233744059949032134682056494057178497314453125
49,55,-12.6491106406735180911482530063949525356292724609375
54,56,-11.986659251017357519231154583394527435302734375
54,57,-12.34827923234650626227448810823261737823486328125
36,31,-12.425779653607254005009963293559849262237548828125
37,28,-12.0066648158429085668785774032585322856903076171875
38,26,-11.661903789690601485062870779074728488922119140625
38,27,-11.6275534829989073415390521404333412647247314453125
39,24,-11.37717012266231364492341526784002780914306640625
39,25,-11.3137084989847611637969748699106276035308837890625
32,22,-14.2772546380597997739414495299570262432098388671875
32,23,-14.2042247236517624742191401310265064239501953125
33,20,-14.0684043160551794926504953764379024505615234375
34,18,-13.9140217047408700778987622470594942569732666015625
34,19,-13.7927517196533333532215692684985697269439697265625
35,16,-13.8159328313364344609226463944651186466217041015625
35,17,-13.6704059925080496640248384210281074047088623046875
45,12,-11.12115101956627682966427528299391269683837890625
44,15,-10.77032961426900925516747520305216312408447265625
46,10,-11.3278418068050381606326482142321765422821044921875
47,8,-11.60000000000000142108547152020037174224853515625
47,9,-11.3137084989847611637969748699106276035308837890625
40,6,-14.1873182807745603639659748296253383159637451171875
41,5,-14.1534448103633057058914346271194517612457275390625
42,2,-14.7186955943792785461710082017816603183746337890625
43,0,-15.05722417977496974117457284592092037200927734375
43,1,-14.751271131668620029131488990969955921173095703125
42,3,-14.4277510374971456030834815464913845062255859375
41,4,-14.4277510374971456030834815464913845062255859375
40,7,-13.93125981381439970618885126896202564239501953125
46,11,-11.06345334875146591002703644335269927978515625
33,21,-13.97139935725838455482517019845545291900634765625
37,29,-12
36,30,-12.4064499354166599687232519499957561492919921875
59,32,-3.417601498127012416006209605257026851177215576171875
59,33,-3.57770876399966386571804832783527672290802001953125
56,38,-5.685068161420758769963867962360382080078125
56,39,-5.946427498927402410799913923256099224090576171875
63,40,-4.68187996428785080382795058540068566799163818359375
63,41,-5.0596442562694079470020369626581668853759765625
62,42,-5.57135531087364821445362395024858415126800537109375
62,43,-5.946427498927402410799913923256099224090576171875
61,44,-6.4621977685614044872863814816810190677642822265625
61,45,-6.83520299625402483201241921051405370235443115234375
60,46,-7.3539105243400939571074559353291988372802734375
60,47,-7.72528316633118716794115243828855454921722412109375
51,48,-9.93579387869937846744505804963409900665283203125
51,49,-10.244998779892558360415932838805019855499267578125
50,50,-10.80740486888503681939255329780280590057373046875
50,51,-11.12115101956627682966427528299391269683837890625
49,52,-11.682465493208187723439550609327852725982666015625
49,53,-12
48,54,-12.5602547744860668643696044455282390117645263671875
48,55,-12.8809937504836948818365272018127143383026123046875
55,56,-11.81862936215532755568347056396305561065673828125
55,57,-12.1852369693822542018324384116567671298980712890625
60,33,-3.22490309931941965260193683207035064697265625
34,29,-13.2000000000000010658141036401502788066864013671875
33,26,-13.6528385327008106031598799745552241802215576171875
32,24,-14.1421356237309510106570087373256683349609375
32,25,-14.0911319630468288011115873814560472965240478515625
39,22,-11.544695751729449284539441578090190887451171875
39,23,-11.4542568506210837853132034069858491420745849609375
38,20,-12.1457811605511807329094153828918933868408203125
38,21,-12.033287165193058854129048995673656463623046875
37,18,-12.78123624693636628535386989824473857879638671875
36,17,-13.2966161108757301434479813906364142894744873046875
43,15,-11.1139551915598442377586252405308187007904052734375
36,16,-13.446189051177288575900092837400734424591064453125
41,11,-12.6491106406735180911482530063949525356292724609375
41,10,-12.8809937504836948818365272018127143383026123046875
40,8,-13.6821051011896575033688350231386721134185791015625
40,9,-13.44023809312915318514569662511348724365234375
47,6,-12.1918005233025379396849530166946351528167724609375
46,4,-13.0598621738516076362657258869148790836334228515625
45,3,-13.62350909274112353841701406054198741912841796875
45,2,-13.93125981381439970618885126896202564239501953125
44,0,-14.8054044186573978691967568011023104190826416015625
44,1,-14.49413674559475140313224983401596546173095703125
46,5,-12.7561749752815813963024993427097797393798828125
47,7,-11.89285499785480482159982784651219844818115234375
42,12,-12.092973166264780360279473825357854366302490234375
37,19,-12.6491106406735180911482530063949525356292724609375
33,27,-13.62350909274112353841701406054198741912841796875
34,28,-13.2060592153753422195450184517540037631988525390625
35,30,-12.80624847486569706234149634838104248046875
35,31,-12.824975633505118821631185710430145263671875
60,32,-3.046309242345563550458109602914191782474517822265625
61,34,-3.124099870362661679479288068250752985477447509765625
61,35,-3.394112549695428082685566550935618579387664794921875
62,36,-3.4409301068170510262689276714809238910675048828125
62,37,-3.77359245282264144094597213552333414554595947265625
63,38,-3.9395431207184419264422103879041969776153564453125
63,39,-4.308131845707602991524254321120679378509521484375
56,40,-6.2225396744416183736348102684132754802703857421875
56,41,-6.511528238439883153887421940453350543975830078125
59,46,-7.515317691222374918424975476227700710296630859375
59,47,-7.879086241436883852884420775808393955230712890625
52,48,-9.68297474952816372706365655176341533660888671875
52,49,-10
53,50,-10.095543571299170793054145178757607936859130859375
53,51,-10.4307238483242397109052035375498235225677490234375
54,52,-10.56787585089832504081641673110425472259521484375
54,53,-10.9178752511649452827668937970884144306182861328125
55,54,-11.092339699089638571649629739113152027130126953125
55,55,-11.4542568506210837853132034069858491420745849609375
48,56,-13.2060592153753422195450184517540037631988525390625
48,57,-13.5351394525509061139700861531309783458709716796875
63,37,-3.57770876399966386571804832783527672290802001953125
60,34,-3.4409301068170510262689276714809238910675048828125
61,32,-2.6832815729997481213331411709077656269073486328125
61,33,-2.88444102037119165515832719393074512481689453125
34,30,-13.2060592153753422195450184517540037631988525390625
34,31,-13.2242202038532337127207938465289771556854248046875
35,28,-12.80624847486569706234149634838104248046875
35,29,-12.800000000000000710542735760100185871124267578125
32,26,-14.051334456200237355005810968577861785888671875
32,27,-14.0228385143664837642063503153622150421142578125
33,24,-13.7462722219516653154869345598854124546051025390625
38,22,-11.933147112141039514199292170815169811248779296875
38,23,-11.8456743159686794797380571253597736358642578125
39,20,-11.76435293588219366256453213281929492950439453125
39,21,-11.6481758228488292417068805661983788013458251953125
36,18,-13.157507362718821042335548554547131061553955078125
36,19,-13.029197979921864458674463094212114810943603515625
37,16,-13.0782261794174541336133188451640307903289794921875
37,17,-12.924395537122808974572762963362038135528564453125
43,12,-11.76435293588219366256453213281929492950439453125
42,15,-11.4612390255155229823458284954540431499481201171875
40,10,-13.2060592153753422195450184517540037631988525390625
41,8,-13.36861997365472376486650318838655948638916015625
41,9,-13.1209755734853814601592603139579296112060546875
46,6,-12.457929201917949058042722754180431365966796875
46,7,-12.165525060596440454219191451556980609893798828125
47,4,-12.80624847486569706234149634838104248046875
44,2,-14.1873182807745603639659748296253383159637451171875
45,0,-14.560219778561037884401230257935822010040283203125
45,1,-14.24359505181188723099694470874965190887451171875
44,3,-13.88524396616782752289509517140686511993408203125
47,5,-12.4963994814506467179171522730030119419097900390625
40,11,-12.979984591670362448212472372688353061676025390625
33,25,-13.6937942148989524326907485374249517917633056640625
60,35,-3.68781778291715500728287224774248898029327392578125
63,36,-3.22490309931941965260193683207035064697265625
62,38,-4.11825205639480085295645039877854287624359130859375
62,39,-4.47213595499957961010295548476278781890869140625
56,42,-6.811754546370561769208507030270993709564208984375
56,43,-7.121797525905943615498472354374825954437255859375
59,44,-6.800000000000000710542735760100185871124267578125
59,45,-7.1554175279993277314360966556705534458160400390625
58,46,-7.69415362466853736123084672726690769195556640625
58,47,-8.0498447189992443639994235127232968807220458984375
53,48,-9.4403389769647585438860915019176900386810302734375
53,49,-9.765244492586962365976432920433580875396728515625
52,50,-10.3227903204511530788067830144427716732025146484375
52,51,-10.65082156455547846007902990095317363739013671875
55,52,-10.37689741685827726769275614060461521148681640625
55,53,-10.73312629199899248533256468363106250762939453125
54,54,-11.2712022428842981724983474123291671276092529296875
54,55,-11.6275534829989073415390521404333412647247314453125
49,56,-12.979984591670362448212472372688353061676025390625
49,57,-13.3146535816745910096869920380413532257080078125
32,29,-14
59,42,-6.10573500898949905746349031687714159488677978515625
61,39,-4.66476151587624077166083225165493786334991455078125
61,38,-4.326661530556787482737490790896117687225341796875
