x,y,error
44,17,29.47943891445055442090961150825023651123046875
45,18,30.469895633563080394878852530382573604583740234375
35,15,22.21737433795757254983982420526444911956787109375
34,12,2.94020474059949066258923267014324665069580078125
33,10,2.688425509454734907421880052424967288970947265625
33,11,2.830883736741025558103501680307090282440185546875
32,8,2.479557289765732974728962290100753307342529296875
39,6,1.834475342950131704355953843332827091217041015625
39,7,1.94944378732422052280526258982717990875244140625
38,4,1.6962928169571878100896356045268476009368896484375
37,2,1.58259690236858574508005403913557529449462890625
37,3,1.668234380496674162941417307592928409576416015625
36,1,1.562962592029354169653743156231939792633056640625
36,0,1.48786405899137008645993773825466632843017578125
38,5,1.794944057342764409668234293349087238311767578125
32,9,2.603645233717490015123985358513891696929931640625
44,16,29.24682446993436002458111033774912357330322265625
41,27,29.43657359340688373094963026233017444610595703125
42,28,30.39988932265091392537215142510831356048583984375
43,30,31.16013057720555678997698123566806316375732421875
43,31,30.96201920186415890157149988226592540740966796875
52,32,37.6966031958799732137777027674019336700439453125
53,34,38.016368740992646735321613959968090057373046875
53,35,37.76660730189957604352457565255463123321533203125
54,36,38.25026341444138466840740875340998172760009765625
54,37,37.96751928154793631620123051106929779052734375
55,38,38.3950430527012258608010597527027130126953125
55,39,38.08476630058836320813497877679765224456787109375
48,40,32.7168871880752476499765180051326751708984375
48,41,32.45994978497191851829484221525490283966064453125
49,42,32.9297310143682153693589498288929462432861328125
49,43,32.667370294422852339266682974994182586669921875
51,46,1.6506796712729556730891999904997646808624267578125
51,47,1.4420031748611830124673360842280089855194091796875
60,48,0.2320155629832587607097593718208372592926025390625
60,49,0.2250493529093287037312620668672025203704833984375
61,50,0.1890538810531552371685393154621124267578125
61,51,0.18296525050140388657382573001086711883544921875
62,52,0.147433377211786620364364353008568286895751953125
62,53,0.1425617827764131817502857302315533161163330078125
63,54,0.1088981046274977160237540374509990215301513671875
63,55,0.1053047165698455245319564710371196269989013671875
56,56,0.308667522330466681523830629885196685791015625
56,57,0.29629381798071818820972112007439136505126953125
53,33,38.2512515402062405200922512449324131011962890625
43,29,31.35069477121458447754775988869369029998779296875
40,26,28.46277900810762417904697940684854984283447265625
41,24,28.7904266831079240773760830052196979522705078125
41,25,29.01022860459666929955346859060227870941162109375
46,22,32.1846403119371160528316977433860301971435546875
46,23,32.41480788647742627972547779791057109832763671875
47,20,32.46854313800719182836473919451236724853515625
47,21,32.712168877914933773354277946054935455322265625
44,18,29.714258744895658992390963248908519744873046875
45,16,29.9923638909258869489349308423697948455810546875
45,17,30.23032137058408608254467253573238849639892578125
35,12,2.894636949621204990990008809603750705718994140625
32,10,2.7352805667973285608240985311567783355712890625
32,11,2.8751785810444996371870729490183293819427490234375
33,8,2.4289206411489576709072935045696794986724853515625
38,7,2.01609472798320865649657207541167736053466796875
39,5,1.72826719416357121872351854108273983001708984375
36,3,1.729731193512325404526563943363726139068603515625
37,1,1.502936175254586004257362219505012035369873046875
37,0,1.428828001712243889187448075972497463226318359375
36,2,1.64345502654482089610610273666679859161376953125
39,4,1.6301509408858070315773147740401327610015869140625
38,6,1.9013439119294535117887789965607225894927978515625
33,9,2.5546922149352351283368989243172109127044677734375
34,15,21.450015032068023401734535582363605499267578125
44,19,29.949835235956452805794469895772635936737060546875
40,27,28.67679001159547880206446279771625995635986328125
43,28,31.16013057720555678997698123566806316375732421875
42,30,30.39988932265091392537215142510831356048583984375
42,31,30.198372694359793655394241795875132083892822265625
53,32,38.4694742892964853808734915219247341156005859375
52,34,37.25188206929346534934666124172508716583251953125
52,35,37.0083122845259850919319433160126209259033203125
55,36,38.9909048247527749708751798607409000396728515625
55,37,38.6978886378673934132166323252022266387939453125
54,38,37.67533403485243326258569140918552875518798828125
54,39,37.37588946677457357736784615553915500640869140625
49,40,33.45772285625918129881029017269611358642578125
49,41,33.19388245242134161117064650170505046844482421875
48,42,32.20310840868420854121723095886409282684326171875
48,43,31.94843471825119962659300654195249080657958984375
50,46,1.77212147107891127006951137445867061614990234375
50,47,1.5639278275860934996899231919087469577789306640625
61,48,0.20216427623539257041329619823954999446868896484375
61,49,0.1954517050811030998147543868981301784515380859375
60,50,0.2183248304715892373906171997077763080596923828125
60,51,0.211854546035539215154130943119525909423828125
63,52,0.1167987074653904500110002118162810802459716796875
63,53,0.112722622588588450298630050383508205413818359375
62,54,0.1379638998469463473384166718460619449615478515625
62,55,0.133621062826502878806422813795506954193115234375
57,56,0.2691213834474144306341258925385773181915283203125
57,57,0.2603398860401409109499581973068416118621826171875
55,35,39.2715661040311232454769196920096874237060546875
41,31,29.43657359340688373094963026233017444610595703125
40,28,28.88593834683508276839347672648727893829345703125
43,26,30.75689513375480288459584699012339115142822265625
43,27,30.96201920186415890157149988226592540740966796875
42,24,29.5589507132226430030641495250165462493896484375
42,25,29.77723235778540811224956996738910675048828125
45,22,31.4172524226014076020874199457466602325439453125
45,23,31.64551360943581670426283380948007106781005859375
44,20,30.1849134372307190687934053130447864532470703125
47,18,31.971635809191212729274411685764789581298828125
47,19,32.22126609981642531010948005132377147674560546875
46,16,30.73389414877804171055686310864984989166259765625
33,15,20.6809526465357720326210255734622478485107421875
35,11,2.735549588144369437259229016490280628204345703125
32,12,3.024712528540984379787914804182946681976318359375
34,9,2.5034928336136577087245314032770693302154541015625
34,8,2.3760643537683368009538753540255129337310791015625
37,6,1.96565752966116491506909369491040706634521484375
37,7,2.08000319528652966027948423288762569427490234375
36,4,1.822203393132184601199696771800518035888671875
39,3,1.539505774246268998695086338557302951812744140625
39,2,1.455753321787309317869585356675088405609130859375
38,0,1.368458375266751403387388563714921474456787109375
38,1,1.441388290973772967618060647509992122650146484375
36,5,1.921307476567118754928742418996989727020263671875
35,10,2.5878446342985288453064640634693205356597900390625
46,17,30.9776577435042526076358626596629619598388671875
44,21,30.418334747699585562941138050518929958343505859375
40,29,29.089655923074023036178914480842649936676025390625
41,30,29.64176834125303372502457932569086551666259765625
54,32,39.24191821772397048562197596766054630279541015625
54,33,39.01929257646030890782640199176967144012451171875
55,34,39.5372723150780558398764696903526782989501953125
52,36,36.75280946555222527649675612337887287139892578125
52,37,36.487148553001219397629029117524623870849609375
53,38,36.94763698536012697104524704627692699432373046875
53,39,36.6580904271237528746496536768972873687744140625
50,40,34.193547003469205947112641297280788421630859375
50,41,33.92220292916681501083076000213623046875
51,42,34.3638020801991359576277318410575389862060546875
51,43,34.08465704502824422661433345638215541839599609375
49,46,1.8852389727040002043167987721972167491912841796875
49,47,1.67856747279052598287307773716747760772705078125
62,48,0.17005513603141064749024735647253692150115966796875
62,49,0.16388904206802834551126579754054546356201171875
63,50,0.1257973272781978124612578540109097957611083984375
63,51,0.1211487772333565970939162070862948894500732421875
60,52,0.205643409018289702316906186752021312713623046875
60,53,0.1996909467207768074104023980908095836639404296875
61,54,0.16644830947285527145140804350376129150390625
61,55,0.161481997473845950707982410676777362823486328125
58,56,0.236486727271898899971347418613731861114501953125
58,57,0.2300466123811855112535340595059096813201904296875
53,36,37.50389522207991177538133342750370502471923828125
55,32,40.0135943275728322987561114132404327392578125
41,29,29.84087925506698724120724364183843135833740234375
42,27,30.198372694359793655394241795875132083892822265625
41,28,29.64176834125303372502457932569086551666259765625
43,25,30.54538746289781414589015184901654720306396484375
42,26,29.990610502761654743153485469520092010498046875
44,23,30.87589753570788531078505911864340305328369140625
43,24,30.3282144530906094814781681634485721588134765625
45,21,31.18445839125111973544335342012345790863037109375
46,19,31.46688524784268992107172380201518535614013671875
45,20,30.9482033575745703046777634881436824798583984375
47,17,31.72102666135807425007442361675202846527099609375
46,18,31.222487454106374826778846909292042255401611328125
32,15,19.910312235239349121229679440148174762725830078125
47,16,31.4709749125512843193064327351748943328857421875
34,11,2.7843922739460555959567500394769012928009033203125
35,9,2.449908922651207632270597969181835651397705078125
34,10,2.639329659651767912009745487011969089508056640625
36,7,2.1412875252862537678311127820052206516265869140625
36,6,2.0275049726852376608121630852110683917999267578125
37,4,1.760299444999017026702858856879174709320068359375
38,3,1.60482834053927803097394644282758235931396484375
39,1,1.37835470496994361155884689651429653167724609375
39,0,1.30680850326626796231721527874469757080078125
38,2,1.520024487472785068575831246562302112579345703125
37,5,1.8592708466364324948472130927257239818572998046875
35,8,2.320863383305205474016474909149110317230224609375
33,12,2.9835114482173867855863136355765163898468017578125
44,22,30.6490069523443509069693391211330890655517578125
40,30,28.88593834683508276839347672648727893829345703125
40,31,28.67679001159547880206446279771625995635986328125
55,33,39.785434794398469193765777163207530975341796875
54,34,38.77839842058143204894804512150585651397705078125
54,35,38.52131439980222893382233451120555400848388671875
53,37,37.2302336640593267702570301480591297149658203125
52,38,36.2131402484313724698949954472482204437255859375
52,39,35.9325953240730342486131121404469013214111328125
51,40,34.923672892736334461005753837525844573974609375
51,41,34.6442001472146756668735179118812084197998046875
50,42,33.65020380854794979086364037357270717620849609375
50,43,33.3796874769978586527940933592617511749267578125
48,46,1.9907346680303863450944845681078732013702392578125
48,47,1.78632734970094730897471890784800052642822265625
63,48,0.13609830297088354456036540796048939228057861328125
63,49,0.13077096094804119275067932903766632080078125
62,50,0.158076690172674005907538230530917644500732421875
62,51,0.15259826952677002509517478756606578826904296875
61,52,0.1771763018613707885151598020456731319427490234375
61,53,0.17167509274406000940871308557689189910888671875
60,54,0.1939929527076600379587034694850444793701171875
60,55,0.1885426890808030719881571712903678417205810546875
59,56,0.20896828703985903530337964184582233428955078125
59,57,0.2036109245479398310862961807288229465484619140625
56,32,40.784067573345822665942250750958919525146484375
38,28,27.381918110004363597909105010330677032470703125
36,25,25.198954233815157977005583234131336212158203125
35,23,23.9684656604054424633432063274085521697998046875
36,24,24.96551678801743179292316199280321598052978515625
34,21,22.73161796632722797539827297441661357879638671875
35,22,23.732673862417133392455070861615240573883056640625
33,19,21.50193976057738609597436152398586273193359375
34,20,22.4995585421677759541125851683318614959716796875
32,17,20.296162773346285490561058395542204380035400390625
33,18,21.28091150661881414407616830430924892425537109375
47,15,31.223529202628999001944976043887436389923095703125
45,11,2.07257541560587554840822122059762477874755859375
46,12,2.181368826330920995815176866017282009124755859375
44,9,1.83314652272058964399548131041228771209716796875
43,7,1.65318359601260311819714843295514583587646484375
44,8,1.69534018467362557203159667551517486572265625
42,5,1.5137211244628776540821490925736725330352783203125
41,3,1.40316870154219230926173622719943523406982421875
40,1,1.313890866534176637969721923582255840301513671875
40,0,1.243952111278463945609473739750683307647705078125
41,2,1.322273198398004723230769741348922252655029296875
42,4,1.418823367892020570479871821589767932891845703125
43,6,1.5399888524013274349044877453707158565521240234375
45,10,1.9000107939319175187620203359983861446380615234375
32,16,20.09570548569562475904604070819914340972900390625
37,26,26.18561603414563165870276861824095249176025390625
37,27,26.411447452517510470215711393393576145172119140625
38,29,27.59555408585423919021195615641772747039794921875
39,30,28.13258642694005828843728522770106792449951171875
39,31,27.91920472343847592355814413167536258697509765625
56,33,40.549014459632644502562470734119415283203125
59,38,0.30834592910265978815687049063853919506072998046875
59,39,0.3094177191370537371994942077435553073883056640625
60,40,0.2884726111822981664545295643620193004608154296875
60,41,0.28275471737597701604727262747474014759063720703125
61,42,0.24805065703019035794341107248328626155853271484375
61,43,0.23999285298388794984703054069541394710540771484375
62,44,0.19854364708775040782029464025981724262237548828125
62,45,0.19083485065823690973729753750376403331756591796875
63,46,0.14793667151316558516782606602646410465240478515625
63,47,0.14180971357074145799970210646279156208038330078125
48,48,1.61077652484309652436422766186296939849853515625
48,49,1.458686336368085534331839880906045436859130859375
49,50,1.2246895084944622311695638927631080150604248046875
49,51,1.113593782738991677661033463664352893829345703125
50,52,0.923209252306616434680108795873820781707763671875
50,53,0.8456095523924762602518967469222843647003173828125
51,54,0.6966768675108330199918782454915344715118408203125
51,55,0.6449130300304251051102255587466061115264892578125
52,56,0.5325807051185567075890503474511206150054931640625
52,57,0.499516811179613995363979483954608440399169921875
38,30,27.381918110004363597909105010330677032470703125
36,26,25.43129248891134608356878743506968021392822265625
34,23,23.20686325764518187497742474079132080078125
35,21,23.4992043445351015407140948809683322906494140625
34,22,22.9677737394140564219924272038042545318603515625
32,19,20.731247355205599802729921066202223300933837890625
35,20,23.26916719200958283408908755518496036529541015625
33,17,21.06897952808058249729583621956408023834228515625
32,18,20.508689748660625440379590145312249660491943359375
46,15,30.493230123916791995952735305763781070709228515625
33,16,20.868054337021934685481028282083570957183837890625
44,11,2.157018772110557591759061324410140514373779296875
47,12,2.08924989649060677265879348851740360260009765625
45,9,1.7462458139789500677352407365106046199798583984375
44,10,1.9863357998744834986837304313667118549346923828125
42,7,1.7318998039154482881940566585399210453033447265625
43,5,1.4373237385201544924484551302157342433929443359375
42,6,1.6177732518929435201471278560347855091094970703125
40,3,1.472275880206865394939086399972438812255859375
41,1,1.24807599019514015026288689114153385162353515625
41,0,1.179987132291696383390444680117070674896240234375
40,2,1.389817350966847442350626806728541851043701171875
43,4,1.34416335686697863138761022128164768218994140625
45,8,1.6088863355672540222940369858406484127044677734375
37,24,25.727463872920505849606342962943017482757568359375
37,25,25.95736499777178352132978034205734729766845703125
36,27,25.661736231482148440363744157366454601287841796875
39,28,28.13258642694005828843728522770106792449951171875
39,29,28.34114290906924082946716225706040859222412109375
38,31,27.16401746240834569334765546955168247222900390625
56,34,40.292099058955130885806283913552761077880859375
56,35,40.016270109283681222223094664514064788818359375
59,36,0.29426675217126696537661700858734548091888427734375
59,37,0.3036843901458414762828397215344011783599853515625
61,40,0.26350175909573891885884222574532032012939453125
61,41,0.25597643509263701133704671519808471202850341796875
60,42,0.27614173757768778472154735936783254146575927734375
60,43,0.26899416725639024861038706148974597454071044921875
63,44,0.1615608910119039620667535928077995777130126953125
63,45,0.15451061408580102352061658166348934173583984375
62,46,0.18351694703841925360165987513028085231781005859375
62,47,0.17659298653767496745103926514275372028350830078125
49,48,1.5034120751283044370438801706768572330474853515625
49,49,1.3535258778575371962915596668608486652374267578125
48,50,1.3264283745896978672362820361740887165069580078125
48,51,1.2111298461628035028070371481589972972869873046875
51,52,0.8281629610619223313960901577956974506378173828125
51,53,0.7571574501215518893104672315530478954315185546875
50,54,0.77878763013638518941661459393799304962158203125
50,55,0.721030453521169789610212319530546665191650390625
53,56,0.468448664727905139670838252641260623931884765625
53,57,0.440906731679145735824931762181222438812255859375
37,30,26.63415968710506831484963186085224151611328125
33,22,22.2044271221258071591364569030702114105224609375
35,18,22.8242392288531306121512898243963718414306640625
45,15,29.75804984689171561740295146591961383819580078125
47,11,1.887633493713085641729776398278772830963134765625
44,12,2.3484939783558846926325713866390287876129150390625
46,9,1.6549659378872707549135157023556530475616455078125
46,8,1.518598761525442597530854982323944568634033203125
41,6,1.6927546827995794131993534392677247524261474609375
41,7,1.8074535938760476483366801403462886810302734375
40,4,1.5618551527548181212523559224791824817657470703125
43,3,1.2595796507274865660974683123640716075897216796875
43,2,1.1827316909510816600459293113090097904205322265625
42,0,1.1150400656812120558925016666762530803680419921875
42,1,1.1810178238183350885037725674919784069061279296875
40,5,1.6591909358312957323278169496916234493255615234375
47,10,1.71250296175218608141221920959651470184326171875
34,16,21.63917354261077008459324133582413196563720703125
34,17,21.840997086000935922811549971811473369598388671875
35,19,23.04375069105650908340976457111537456512451171875
32,20,20.96213311332935091968465712852776050567626953125
32,21,21.199823052707671422467683441936969757080078125
33,23,22.44731257630467524677442270331084728240966796875
38,24,26.49114262076630410547295468859374523162841796875
38,25,26.7179167286554530846842681057751178741455078125
39,26,27.7015832903048107027643709443509578704833984375
39,27,27.91920472343847592355814413167536258697509765625
36,28,25.88956082999549579426457057707011699676513671875
36,29,26.11411326422544476599796325899660587310791015625
37,31,26.411447452517510470215711393393576145172119140625
59,34,0.25540784841678743077864055521786212921142578125
59,35,0.27869632263263444116319078602828085422515869140625
56,36,39.7245687443969046626079943962395191192626953125
56,37,39.41998144680263038708289968781173229217529296875
62,40,0.23235991670253230978460123878903687000274658203125
62,41,0.22365574785295638804427653667517006397247314453125
63,42,0.1771740948767313028611170011572539806365966796875
63,43,0.16911127304276618588119163177907466888427734375
60,44,0.26156967875978320847707436769269406795501708984375
60,45,0.25405071039276805322515428997576236724853515625
61,46,0.216521975697471447119824006222188472747802734375
61,47,0.2091909972610590529029650497250258922576904296875
50,48,1.3902319892935981471282502752728760242462158203125
50,49,1.2437247088906104863781365565955638885498046875
51,50,1.0112141941737906591924911481328308582305908203125
51,51,0.91192541276686966966735781170427799224853515625
48,52,1.11039867075231057924611377529799938201904296875
48,53,1.022207059795025685389191494323313236236572265625
49,54,0.86176344754752420840304694138467311859130859375
49,55,0.7985723350962761202254114323295652866363525390625
54,56,0.40905926262104230772820301353931427001953125
54,57,0.38697735187670190271091996692121028900146484375
36,31,25.661736231482148440363744157366454601287841796875
37,28,26.63415968710506831484963186085224151611328125
38,26,26.942457722329439917530180537141859531402587890625
38,27,27.16401746240834569334765546955168247222900390625
39,24,27.25633168083339086251726257614791393280029296875
39,25,27.48038181162161919246500474400818347930908203125
32,22,21.44291731266688572077327989973127841949462890625
32,23,21.6901189202999233884838758967816829681396484375
33,20,21.7304696724645367567063658498227596282958984375
34,18,22.05282084976621348459957516752183437347412109375
34,19,22.27284263341403658387207542546093463897705078125
35,16,22.40892782979943120835741865448653697967529296875
35,17,22.61206112227193187891316483728587627410888671875
45,12,2.2676226756496813408148227608762681484222412109375
44,15,29.01844408094694927058299072086811065673828125
46,10,1.8088260046609452302845966187305748462677001953125
47,8,1.42443767012856170595114235766232013702392578125
47,9,1.5591507086748972454870454384945333003997802734375
40,6,1.7649696203404889871535488055087625980377197265625
41,5,1.5876805769351545194467689725570380687713623046875
42,2,1.2532052520598568889909074641764163970947265625
43,0,1.049270922993542853873805142939090728759765625
43,1,1.112858179777600042825724813155829906463623046875
42,3,1.3322404025392646786940531455911695957183837890625
41,4,1.491404966354554773033669334836304187774658203125
40,7,1.879933949482147426124356570653617382049560546875
46,11,1.982911713801730257955568959005177021026611328125
33,21,21.96507125016810135775813250802457332611083984375
37,29,26.85312458458984252729351283051073551177978515625
36,30,25.88956082999549579426457057707011699676513671875
59,32,0.179840405195819119654743190039880573749542236328125
59,33,0.22284616269087376139168554800562560558319091796875
56,38,39.10534188583636705516255460679531097412109375
56,39,38.7832788448494767408192274160683155059814453125
63,40,0.1947642285261164118992383009754121303558349609375
63,41,0.185740501973473470798126072622835636138916015625
62,42,0.21502392464739283894914478878490626811981201171875
62,43,0.20662275486064540785946519463323056697845458984375
61,44,0.231981651992811066520516760647296905517578125
61,45,0.22413351609565257405165539239533245563507080078125
60,46,0.2465649150437716485839700908400118350982666015625
60,47,0.2392001735096567216487528639845550060272216796875
51,48,1.271156649934397364631877280771732330322265625
51,49,1.1294923857749150641893720603547990322113037109375
50,50,1.11947213448689097958776983432471752166748046875
50,51,1.01365842413118656395454308949410915374755859375
49,52,1.017523343821675751996735925786197185516357421875
49,53,0.934213579369242097527603618800640106201171875
48,54,0.9448244967072749744829707196913659572601318359375
48,55,0.8767704149849411265904564061202108860015869140625
55,56,0.3554864898316001387001961120404303073883056640625
55,57,0.3385630031601341016767037217505276203155517578125
60,33,0.23105771868898106191636543371714651584625244140625
34,29,24.64751629718133330015916726551949977874755859375
33,26,23.18615610720542719036529888398945331573486328125
32,24,21.94022498213475813599870889447629451751708984375
32,25,22.1921227625620218759650015272200107574462890625
39,22,26.802950246835962389013729989528656005859375
39,23,27.030232820886112676816992461681365966796875
38,20,25.57899546169768001391275902278721332550048828125
38,21,25.80590294524274241894090664573013782501220703125
37,18,24.3649020776873470595091930590569972991943359375
36,17,23.382014397429657037719152867794036865234375
43,15,28.27481850365611393272047280333936214447021484375
36,16,23.177173332225248003624074044637382030487060546875
41,11,2.38261937975233450970335979945957660675048828125
41,10,2.218929406227371003978987573646008968353271484375
40,8,2.0048939427053351636232036980800330638885498046875
40,9,2.1407504339058363029835163615643978118896484375
47,6,1.2013252116196557750527063035406172275543212890625
46,4,1.1088753495399341630900380550883710384368896484375
45,3,1.10962559455771270222612656652927398681640625
45,2,1.038253139689260251543601043522357940673828125
44,0,0.9828787685631166226585264666937291622161865234375
44,1,1.0437792929214051440567345707677304744720458984375
46,5,1.1941935542594404040528388577513396739959716796875
47,7,1.3058643144898578469792482792399823665618896484375
42,12,2.4958005289511770996568884584121406078338623046875
37,19,24.58480572560942079007872962392866611480712890625
33,27,23.4325750962189403026059153489768505096435546875
34,28,24.4109755620180663981955149210989475250244140625
35,30,25.14839755177199975832991185598075389862060546875
35,31,24.91515082669780412061300012283027172088623046875
60,32,0.190328493620248284656781834200955927371978759765625
61,34,0.260124565973255617024051389307714998722076416015625
61,35,0.272954599115108553775144173414446413516998291015625
62,36,0.25972173493579386871488168253563344478607177734375
62,37,0.25540784841678743077864055521786212921142578125
63,38,0.21363083818847261596829412155784666538238525390625
63,39,0.20413453691431104886078173876740038394927978515625
56,40,38.4562046010755551606052904389798641204833984375
56,41,38.1263431788836584246382699348032474517822265625
59,46,0.27345600399358271914707074756734073162078857421875
59,47,0.2663945221235000104798018583096563816070556640625
52,48,1.14626879497901512650059885345399379730224609375
52,49,1.0112692845226405324865481816232204437255859375
53,50,0.7887504635400528485433824243955314159393310546875
53,51,0.7068962322517418073175576864741742610931396484375
54,52,0.5498745325634626368582758004777133464813232421875
54,53,0.503962690686108771842555142939090728759765625
55,54,0.399565721534290929639610112644731998443603515625
55,55,0.3755196044765884977323366911150515079498291015625
48,56,0.8167768145391622880424620234407484531402587890625
48,57,0.7637571475489881578369022463448345661163330078125
63,37,0.22284616269087376139168554800562560558319091796875
60,34,0.25972173493579386871488168253563344478607177734375
61,32,0.2003805132020932688874381710775196552276611328125
61,33,0.23700913161392822559037085738964378833770751953125
34,30,24.4109755620180663981955149210989475250244140625
34,31,24.17198735140365073448265320621430873870849609375
35,28,25.14839755177199975832991185598075389862060546875
35,29,25.378805495137246595049873576499521732330322265625
32,26,22.44478758094401626976832631044089794158935546875
32,27,22.697281200738842699138331227004528045654296875
33,24,22.69258774501277997615034109912812709808349609375
38,22,26.034223524380617931228698580525815486907958984375
38,23,26.26295127215741587178854388184845447540283203125
39,20,26.3486036580595879286192939616739749908447265625
39,21,26.57541112114262205068371258676052093505859375
36,18,23.594991488499427845226819044910371303558349609375
36,19,23.814468446703155990462619229219853878021240234375
37,16,23.94375536873210563726388500072062015533447265625
37,17,24.150693755293925590876824571751058101654052734375
43,12,2.42442075933376344210046227090060710906982421875
42,15,27.52753466970043660921874106861650943756103515625
40,10,2.2885516966683780992752872407436370849609375
41,8,1.9326825959044668934438959695398807525634765625
41,9,2.069450656817696909683945705182850360870361328125
46,6,1.289945235148810098735339124687016010284423828125
46,7,1.397543104047702655634566326625645160675048828125
47,4,1.0273547731602814536699952441267669200897216796875
44,2,1.1110115784121692428243477479554712772369384765625
45,0,0.9161078175096601938776075257919728755950927734375
45,1,0.97401103888130791119692730717360973358154296875
44,3,1.1853153011135617589388857595622539520263671875
47,5,1.1090108730703747141888015903532505035400390625
40,11,2.4496526657857859987643678323365747928619384765625
33,25,22.93919465257612699815581436268985271453857421875
60,35,0.278385504752454604471267884946428239345550537109375
63,36,0.23105771868898106191636543371714651584625244140625
62,38,0.2487793174765844383955482044257223606109619140625
62,39,0.24087476780169136958420494920574128627777099609375
56,42,37.7958214476224014788385829888284206390380859375
56,43,37.466976169310015620794729329645633697509765625
59,44,0.2872422025525960265213143429718911647796630859375
59,45,0.28044857754107255232156603597104549407958984375
58,46,0.49462007054741974343414767645299434661865234375
58,47,0.3992956847570265921376631013117730617523193359375
53,48,1.0159164934868929464073517010547220706939697265625
53,49,0.8898413701262928299229315598495304584503173828125
52,50,0.9006166673329065730513320886529982089996337890625
52,51,0.80926334090188589698300347663462162017822265625
55,52,0.465025280308932309480951516889035701751708984375
55,53,0.4288448439055816407972088200040161609649658203125
54,54,0.4663340729343854462740637245588004589080810546875
54,55,0.4351601352565381830572732724249362945556640625
49,56,0.743290248035510359159161453135311603546142578125
49,57,0.694777024586816338569406070746481418609619140625
32,29,23.1984236109199883912879158742725849151611328125
59,42,0.29946245269299520685990501078777015209197998046875
61,39,0.2702289246474567363520691287703812122344970703125
61,38,0.2755752399347617398461807169951498508453369140625
60,36,0.2892480254995621891112023149617016315460205078125
60,37,0.29426675217126696537661700858734548091888427734375
63,34,0.238553389916618119315216972609050571918487548828125
63,35,0.23700913161392822559037085738964378833770751953125
62,32,0.20856955750519201586712370044551789760589599609375
62,33,0.238553389916618119315216972609050571918487548828125
33,30,23.6776340744798545756566454656422138214111328125
33,31,23.4325750962189403026059153489768505096435546875
32,28,22.948750132160451897789243957959115505218505859375
35,26,24.67974529515229420439936802722513675689697265625
35,27,24.91515082669780412061300012283027172088623046875
59,43,0.29365984391606492209803036530502140522003173828125
57,46,0.69954052588954862557102387654595077037811279296875
57,47,0.5565434983344861308296458446420729160308837890625
54,48,0.880882417355000058023506426252424716949462890625
54,49,0.76651470192661719238458317704498767852783203125
55,50,0.56830315441002454690533340908586978912353515625
55,51,0.51042189755458622357764397747814655303955078125
52,52,0.7333425559400890136885209358297288417816162109375
52,53,0.6698441576081233250761215458624064922332763671875
53,54,0.539150723309855806064661010168492794036865234375
53,55,0.5008140880572806707959898631088435649871826171875
50,56,0.6709176624641752795241700368933379650115966796875
50,57,0.6272687344282790178340292186476290225982666015625
37,22,25.26612720133739031780351069755852222442626953125
36,20,24.039078995924622716984231374226510524749755859375
36,21,24.26759298141669063397785066626965999603271484375
39,18,25.90147302415007146692005335353314876556396484375
39,19,26.123580564304774043193901889026165008544921875
38,16,24.708506135178705420685218996368348598480224609375
40,12,2.6263287883809045553107353043742477893829345703125
41,15,26.77691524702924397161041270010173320770263671875
43,10,2.06808167794670083594610332511365413665771484375
43,11,2.236613189910286791928228922188282012939453125
42,8,1.8571144436913531450272785150445997714996337890625
45,6,1.37601826641606095336101134307682514190673828125
44,5,1.3585338525439993873078492470085620880126953125
47,3,0.95499746304312793654389679431915283203125
46,1,0.9038389871284078225244229543022811412811279296875
46,0,0.8492539760010782146082419785670936107635498046875
47,2,0.890758546927873595677738194353878498077392578125
44,4,1.2675160012766948369744568481110036373138427734375
45,7,1.48602184183605601219824166037142276763916015625
42,9,1.994550762442258928786031901836395263671875
38,17,24.9179272098080417663368280045688152313232421875
37,23,25.4967501640698372966653550975024700164794921875
34,24,23.447801475244997249092193669639527797698974609375
34,25,23.6895787319463266840102733112871646881103515625
60,38,0.29503698343901962886093315319158136844635009765625
62,35,0.260124565973255617024051389307714998722076416015625
62,34,0.254218672618186314338117881561629474163055419921875
63,32,0.212009157054539709719165330170653760433197021484375
63,33,0.232110169732206106374405862879939377307891845703125
32,30,22.948750132160451897789243957959115505218505859375
32,31,22.697281200738842699138331227004528045654296875
33,28,23.6776340744798545756566454656422138214111328125
33,29,23.9205938766646823978589964099228382110595703125
34,26,23.931260449820769053985713981091976165771484375
35,24,24.205541557319914858226184151135385036468505859375
35,25,24.44293377009882561878839624114334583282470703125
36,22,24.498870462715050422275453456677496433258056640625
36,23,24.73184475298648976604454219341278076171875
37,20,24.809088205004844240875172545202076435089111328125
38,18,25.13379152517403980482413317076861858367919921875
38,19,25.35457360064035725599751458503305912017822265625
39,16,25.4712422356382006682906649075448513031005859375
39,17,25.6835310032691950254957191646099090576171875
41,12,2.5629940416087038101977668702602386474609375
42,10,2.1455241241625788717328759958036243915557861328125
42,11,2.3117058260559897320263189612887799739837646484375
43,8,1.7780447790678497455019169137813150882720947265625
43,9,1.915849713724998792940823477692902088165283203125
44,6,1.459393601342068080839453614316880702972412109375
44,7,1.5712368986421676453346663038246333599090576171875
45,4,1.189020320262219598816955112852156162261962890625
46,3,1.0327490828366734376686508767306804656982421875
47,1,0.8336131557860841923002226394601166248321533203125
47,0,0.782671579569171882440059562213718891143798828125
46,2,0.9647233078036805409283260814845561981201171875
