x,y,fastmarching
39,6,-16.328612088544883107488203677348792552947998046875
39,7,-16.193038839136107753802207298576831817626953125
38,4,-17.011644592218505778191683930344879627227783203125
37,2,-17.726945758857038271116834948770701885223388671875
37,3,-17.54778097352004095910160685889422893524169921875
36,1,-18.272241451393693267846174421720206737518310546875
36,0,-18.467852280424271071979092084802687168121337890625
38,5,-16.852168237117734150842807139270007610321044921875
32,9,-18.728160730314588278133669518865644931793212890625
44,16,-39.8147003208326850653975270688533782958984375
41,27,-39.867297441731125218211673200130462646484375
42,28,-40.40788612520835698660448542796075344085693359375
43,30,-40.7684602967770075565567822195589542388916015625
43,31,-40.59529486489799410264822654426097869873046875
52,32,-43.815426612191316735334112308919429779052734375
53,34,-43.96279623992004559340784908272325992584228515625
53,35,-43.85922578659070580897605395875871181488037109375
54,36,-44.156192638534747629819321446120738983154296875
54,37,-44.0732542905374344854863011278212070465087890625
55,38,-44.3950430527012258608010597527027130126953125
55,39,-44.33296604131368923162881401367485523223876953125
48,40,-41.49868654811530888082415913231670856475830078125
48,41,-41.44883180666960953431043890304863452911376953125
49,42,-41.811172338838019868489936925470829010009765625
49,43,-41.78877369521595852575046592392027378082275390625
51,46,-10.988773695215957815207730163820087909698486328125
51,47,-11.07527883789501998990090214647352695465087890625
60,48,-8.3313982555098942128779526683501899242401123046875
60,49,-8.700897393076164831882124417461454868316650390625
61,50,-8.9251857481897776125379095901735126972198486328125
61,51,-9.3043686512945082967007692786864936351776123046875
62,52,-9.5623152139636431456892751157283782958984375
62,53,-9.948682320481424312674789689481258392333984375
63,54,-10.2360892255652284887901259935460984706878662109375
63,55,-10.627661866942570867422546143643558025360107421875
56,56,-11.970571312021068166586701408959925174713134765625
56,57,-12.32958098317377704233877011574804782867431640625
53,33,-44.0753394516306542527672718279063701629638671875
43,29,-40.950694771214585898633231408894062042236328125
40,26,-39.32924117387252493927007890306413173675537109375
41,24,-39.380988519006905335118062794208526611328125
41,25,-39.53258575496939641880089766345918178558349609375
46,22,-41.03901776040857640737158362753689289093017578125
46,23,-41.15093975361404687873800867237150669097900390625
47,20,-41.24122801779171965108616859652101993560791015625
47,21,-41.32843256933013975640278658829629421234130859375
44,18,-39.9122977720812315283183124847710132598876953125
45,16,-40.21390976227039715240607620216906070709228515625
45,17,-40.2542926394974216464106575585901737213134765625
35,12,-17.388773695215956394122258643619716167449951171875
32,10,-18.66512676818923210930734057910740375518798828125
32,11,-18.618113504368043464864967972971498966217041015625
33,8,-18.41391360329942727958041359670460224151611328125
38,7,-16.576314506544246540897802333347499370574951171875
39,5,-16.479538325832191247855007532052695751190185546875
36,3,-17.913673852827454169300835928879678249359130859375
37,1,-17.917563798201140201626913039945065975189208984375
37,0,-18.118944837732296804233556031249463558197021484375
36,2,-18.08729885942039317114904406480491161346435546875
39,4,-16.644810444184575004555881605483591556549072265625
38,6,-16.706748330586851380985535797663033008575439453125
33,9,-18.333158553588052797067575738765299320220947265625
34,15,-35.78877369521595852575046592392027378082275390625
44,19,-39.981784199144016156424186192452907562255859375
40,27,-39.50637910814018738392405794002115726470947265625
43,28,-40.7684602967770075565567822195589542388916015625
42,30,-40.40788612520835698660448542796075344085693359375
42,31,-40.23032165754735700602395809255540370941162109375
53,32,-44.196602714607024608994834125041961669921875
52,34,-43.57643738963022173038552864454686641693115234375
52,35,-43.47051005308738780286148539744317531585693359375
55,36,-44.54788242053269442521923338063061237335205078125
55,37,-44.466770678609776723533286713063716888427734375
54,38,-43.99988935518918964362455881200730800628662109375
54,39,-43.93637725351726430744747631251811981201171875
49,40,-41.89573210015078075230121612548828125
49,41,-41.8472055135349165766456280834972858428955078125
48,42,-41.41179995526128010396860190667212009429931640625
48,43,-41.3887736952159599468359374441206455230712890625
50,46,-11.3887736952159581704790980438701808452606201171875
50,47,-11.467462550098051821123590343631803989410400390625
61,48,-8.172107814303902983965599560178816318511962890625
61,49,-8.5476969122095436404151769238524138927459716796875
60,50,-9.072702278943051368287342484109103679656982421875
60,51,-9.4465716505276962067227941588498651981353759765625
63,52,-9.45489273140839259212953038513660430908203125
63,53,-9.845142671065740813673983211629092693328857421875
62,54,-10.33600292703251710690892650745809078216552734375
62,55,-10.724182898725484136548402602784335613250732421875
57,56,-11.78606542255779032757345703430473804473876953125
57,57,-12.1531948838949457325497860438190400600433349609375
55,35,-44.6381292500306159354295232333242893218994140625
41,31,-39.867297441731125218211673200130462646484375
40,28,-39.6933432157201195877860300242900848388671875
43,26,-40.43160443171306184240165748633444309234619140625
43,27,-40.59529486489799410264822654426097869873046875
42,24,-39.756989740408215538991498760879039764404296875
42,25,-39.90442347872313888501594192348420619964599609375
45,22,-40.65196952709356281729924376122653484344482421875
45,23,-40.766917010228922890746616758406162261962890625
44,20,-40.0641846654134923255696776323020458221435546875
47,18,-41.10180557760187269877860671840608119964599609375
47,19,-41.16553800981558453031539102084934711456298828125
46,16,-40.61316537696081496733313542790710926055908203125
33,15,-35.3887736952159599468359374441206455230712890625
35,11,-17.421597388693026431383259478025138378143310546875
32,12,-18.588773695215959236293201684020459651947021484375
34,9,-17.938517938873449253378566936589777469635009765625
34,8,-18.02215012625469370277642155997455120086669921875
37,6,-17.086504066809805379989484208635985851287841796875
37,7,-16.960863385477150444557992159388959407806396484375
36,4,-17.75204959452408814968293881975114345550537109375
39,3,-16.823484313880509688488018582575023174285888671875
39,2,-17.014673592808687629940322949551045894622802734375
38,0,-17.7733356987946535809896886348724365234375
38,1,-17.565903787570871230627744807861745357513427734375
36,5,-17.603144103697246691808686591684818267822265625
35,10,-17.474079887041245484624596429057419300079345703125
46,17,-40.6523670414625115654416731558740139007568359375
44,21,-40.1589712772083231584474560804665088653564453125
40,29,-39.88965592307402374672165024094283580780029296875
41,30,-40.0494578062591841671746806241571903228759765625
54,32,-44.578583843374502748702070675790309906005859375
54,33,-44.459880779954488616567687131464481353759765625
55,34,-44.737272315078058682047412730753421783447265625
52,36,-43.37398760845096745697446749545633792877197265625
52,37,-43.2871485530012165554580860771238803863525390625
53,38,-43.604963776197422475888743065297603607177734375
53,39,-43.5399506407578513744738302193582057952880859375
50,40,-42.29292969599584495199451339431107044219970703125
50,41,-42.2456637478407373009758885018527507781982421875
51,42,-42.61001333143445890527800656855106353759765625
51,43,-42.588773695215962789006880484521389007568359375
49,46,-11.78877369521595852575046592392027378082275390625
49,47,-11.860905121876811563197406940162181854248046875
62,48,-8.02880821778681053046966553665697574615478515625
62,49,-8.4101002933033495168047011247836053371429443359375
63,50,-8.676820657850978335545732988975942134857177734375
63,51,-9.0654206872325158172998271766118705272674560546875
60,52,-9.8222956331553366027264928561635315418243408203125
60,53,-10.1996909467207768074104023980908095836639404296875
61,54,-10.4504164152188092629103266517631709575653076171875
61,55,-10.83481324877491402958185062743723392486572265625
58,56,-11.6206863038780650043690911843441426753997802734375
58,57,-11.9943995482633791738180661923252046108245849609375
53,36,-43.76488555907932465061094262637197971343994140625
55,32,-44.96132107831402890951721929013729095458984375
41,29,-40.2408792550669858201217721216380596160888671875
42,27,-40.23032165754735700602395809255540370941162109375
41,28,-40.0494578062591841671746806241571903228759765625
43,25,-40.27780751137496650926550501026213169097900390625
42,26,-40.062353152372992326490930281579494476318359375
44,23,-40.3837889949116544130447437055408954620361328125
43,24,-40.134334990795622388759511522948741912841796875
45,21,-40.54821831982682311945609399117529392242431640625
46,19,-40.77064792753309774298031697981059551239013671875
45,20,-40.45609481677833940693744807504117488861083984375
47,17,-41.05054969311055401703924871981143951416015625
46,18,-40.7051031270101333348065963946282863616943359375
32,15,-34.98877369521596136792140896432101726531982421875
47,16,-41.0124632660525350047464598901569843292236328125
34,11,-17.820349177316057165398888173513114452362060546875
35,9,-17.54427873394177339605448651127517223358154296875
34,10,-17.870875871379585220211083651520311832427978515625
36,7,-17.34654977228482408690979355014860630035400390625
36,6,-17.46771222518026434045168571174144744873046875
37,4,-17.380798796812324980010089348070323467254638671875
38,3,-17.18430201585963601473849848844110965728759765625
39,1,-17.217546603548608885603243834339082241058349609375
39,0,-17.4313239998633662253268994390964508056640625
38,2,-17.36931469239994640929580782540142536163330078125
37,5,-17.226769016475270035471112350933253765106201171875
35,8,-17.630990750508917841443690122105181217193603515625
33,12,-18.18877369521595710466499440371990203857421875
44,22,-40.26565917648139958373576519079506397247314453125
40,30,-39.6933432157201195877860300242900848388671875
40,31,-39.50637910814018738392405794002115726470947265625
55,33,-44.8450790506678771407678141258656978607177734375
54,34,-44.349753731455081151580088771879673004150390625
54,35,-44.24844282511276816194367711432278156280517578125
53,37,-43.6800398626981660754609038121998310089111328125
52,38,-43.210282522245734071475453674793243408203125
52,39,-43.14369787500100983379525132477283477783203125
51,40,-42.6902680283153728169054375030100345611572265625
51,41,-42.6442001472146756668735179118812084197998046875
50,42,-42.21057763216102642900295904837548732757568359375
50,43,-42.18877369521595710466499440371990203857421875
48,46,-12.18877369521595710466499440371990203857421875
48,47,-12.255329212342868316909516579471528530120849609375
63,48,-7.90269343854992367681688847369514405727386474609375
63,49,-8.2892021826964974451357193174771964550018310546875
62,50,-8.7928899481418358874407203984446823596954345703125
62,51,-9.1770096076695519826671443297527730464935302734375
61,52,-9.685067761065141667131683789193630218505859375
61,53,-10.0671285942264461255035712383687496185302734375
60,54,-10.5785969413053972942861946648918092250823974609375
60,55,-10.9588723033498123271556323743425309658050537109375
59,56,-11.4730705593028385891329890000633895397186279296875
59,57,-11.851786747396769072793176746927201747894287109375
56,32,-45.3447692737423722064704634249210357666015625
38,28,-38.98881261284189037041869596578180789947509765625
36,25,-37.7017539202853839697127114050090312957763671875
35,23,-36.99152213728520877111805020831525325775146484375
36,24,-37.52577156250350043364960583858191967010498046875
34,21,-36.3139594434069437056677998043596744537353515625
35,22,-36.83534534574449281763008912093937397003173828125
33,19,-35.67797587791286417768787941895425319671630859375
34,20,-36.18166364335743168112458079122006893157958984375
32,17,-35.09616277334628620110379415564239025115966796875
33,18,-35.57496621478332343713191221468150615692138671875
47,15,-40.98877369521596136792140896432101726531982421875
45,11,-13.44271173844739308833595714531838893890380859375
46,12,-12.988773695215957815207730163820087909698486328125
44,9,-14.0249470460231275836804343271069228649139404296875
43,7,-14.676240072892369425971992313861846923828125
44,8,-14.153269386591574630074319429695606231689453125
42,5,-15.3758998853936450501578292460180819034576416015625
41,3,-16.11098975022238022347664809785783290863037109375
40,1,-16.872811137555554950040459516458213329315185546875
40,0,-17.09324231620562528632945031858980655670166015625
41,2,-16.31560504959105628586257807910442352294921875
42,4,-15.560958991622971581136880558915436267852783203125
43,6,-14.836604963277057578352469136007130146026611328125
45,10,-13.52756427693082486030107247643172740936279296875
32,16,-35.0302292477712029494796297512948513031005859375
37,26,-38.245466779490698172594420611858367919921875
37,27,-38.4380845552158376676743500865995883941650390625
38,29,-39.195554085854240611297427676618099212646484375
39,30,-39.339727007837581140847760252654552459716796875
39,31,-39.1477398015330351199736469425261020660400390625
56,33,-45.23089442392049619456884101964533329010009765625
59,38,-5.12498376061957827687365352176129817962646484375
59,39,-5.431917109083332917407460627146065235137939453125
60,40,-5.50383453534441802190713133313693106174468994140625
60,41,-5.83973231315589913492658524774014949798583984375
61,42,-5.9751790823407322506000127759762108325958251953125
61,43,-6.332611337675015050763249746523797512054443359375
62,44,-6.52309896742450945339442114345729351043701171875
62,45,-6.8960566963543215024401433765888214111328125
63,46,-7.13363635014235786258041116525419056415557861328125
63,47,-7.51744527940505147256544660194776952266693115234375
48,48,-12.358799598878619008246459998190402984619140625
48,49,-12.493177715675063410571965505369007587432861328125
49,50,-12.2881428572459281411966003361158072948455810546875
49,51,-12.483730105580509217588769388385117053985595703125
50,52,-12.3634889691666902677980033331550657749176025390625
50,53,-12.6099624882746699228164288797415792942047119140625
51,54,-12.5693345312354978204893996007740497589111328125
51,55,-12.856383048009423220037206192500889301300048828125
52,56,-12.8873368743029583782799818436615169048309326171875
52,57,-13.20542095059448683969094417989253997802734375
38,30,-38.98881261284189037041869596578180789947509765625
36,26,-37.88922169082929514161151018925011157989501953125
34,23,-36.62327112264392070528629119507968425750732421875
35,21,-36.69314234651161399369811988435685634613037109375
34,22,-36.46147597416045726959055173210799694061279296875
32,19,-35.29146713376663768713115132413804531097412109375
35,20,-36.56578330288531475389390834607183933258056640625
33,17,-35.4911846299365407730874721892178058624267578125
32,18,-35.1838388109359385680363629944622516632080078125
46,15,-40.588773695215962789006880484521389007568359375
33,16,-35.42827411558297256988225854001939296722412109375
44,11,-13.8394842653187453151986119337379932403564453125
47,12,-12.5887736952159574599363622837699949741363525390625
45,9,-13.6391008118337548893350685830228030681610107421875
44,10,-13.9194829120155230128830226021818816661834716796875
42,7,-15.0525604481928194644524410250596702098846435546875
43,5,-15.013773937301866823190721333958208560943603515625
42,6,-15.2060034530633689797696206369437277317047119140625
40,3,-16.465607731399916957570894737727940082550048828125
41,1,-16.5320545298293808400558191351592540740966796875
41,0,-16.759460807612054367154996725730597972869873046875
40,2,-16.6633238245962758128371206112205982208251953125
43,4,-15.2063421177977460274632903747260570526123046875
45,8,-13.7744113961636944765132284373976290225982666015625
37,24,-37.8929889335169463038255344144999980926513671875
37,25,-38.0635617581090315297842607833445072174072265625
36,27,-38.087515885089402445373707450926303863525390625
39,28,-39.339727007837581140847760252654552459716796875
39,29,-39.54114290906924367163810529746115207672119140625
38,31,-38.79157094540725125852986820973455905914306640625
56,34,-45.125317448392962660363991744816303253173828125
56,35,-45.02825574374035255686976597644388675689697265625
59,36,-4.546325077265127134751310222782194614410400390625
59,37,-4.82916778973974647470868148957379162311553955078125
61,40,-5.275487393552406700791834737174212932586669921875
61,41,-5.62253958109213325400332905701361596584320068359375
60,42,-6.182070961671048081598200951702892780303955078125
60,43,-6.5299845042558022356615765602327883243560791015625
63,44,-6.37123076951591382766082460875622928142547607421875
63,45,-6.75147961507405813819104878348298370838165283203125
62,46,-7.271535005706159182636838522739708423614501953125
62,47,-7.64920966344543717951864891801960766315460205078125
49,48,-11.9724139377702254449786778423003852367401123046875
49,49,-12.11642511551650613910169340670108795166015625
48,50,-12.6542701813947360278689302504062652587890625
48,51,-12.83868332916171084434608928859233856201171875
51,52,-12.03530354195944340744972578249871730804443359375
51,53,-12.2949215316063185099437760072760283946990966796875
50,54,-12.871760796401165549696088419295847415924072265625
50,55,-13.14681010712842379462017561309039592742919921875
53,56,-12.63397372532434559389002970419824123382568359375
53,57,-12.9628874056779697099273107596673071384429931640625
37,30,-38.6408245029479786580850486643612384796142578125
33,22,-36.08967108829363468203155207447707653045654296875
35,18,-36.3593786814040385024782153777778148651123046875
45,15,-40.18877369521595710466499440371990203857421875
47,11,-12.6505327313720545845399101381190121173858642578125
44,12,-13.78877369521595852575046592392027378082275390625
46,9,-13.2549659378872721759989872225560247898101806640625
46,8,-13.3979926854594406648857329855673015117645263671875
41,6,-15.5779986489674069360944486106745898723602294921875
41,7,-15.43096268661717118675369420088827610015869140625
40,4,-16.280550747134096667423364124260842800140380859375
43,3,-15.41302446109079227198890293948352336883544921875
43,2,-15.63264518550183623801785870455205440521240234375
42,0,-16.430391840942530023994549992494285106658935546875
42,1,-16.19567732711710306148233939893543720245361328125
40,5,-16.109104430382050310299746342934668064117431640625
47,10,-12.7469943410591639576523448340594768524169921875
34,16,-35.82649182338533222491605556569993495941162109375
34,17,-35.88663697886448744611698202788829803466796875
35,19,-36.4541943824486764924586168490350246429443359375
32,20,-35.4175819130034739146140054799616336822509765625
32,21,-35.56088150952066229137926711700856685638427734375
33,23,-36.25745377761032983698896714486181735992431640625
38,24,-38.26229379641603145500994287431240081787109375
38,25,-38.42774166329900964456101064570248126983642578125
39,26,-38.96568556256779203295081970281898975372314453125
39,27,-39.1477398015330351199736469425261020660400390625
36,28,-38.29601076541215576298782252706587314605712890625
36,29,-38.514113264225443344912491738796234130859375
37,31,-38.4380845552158376676743500865995883941650390625
59,34,-4.02900030123942887172461269074119627475738525390625
59,35,-4.27869632263263444116319078602828085422515869140625
56,36,-44.93993066855902185352533706463873386383056640625
56,37,-44.860569650296810095824184827506542205810546875
62,40,-5.0655783061403614198070499696768820285797119140625
62,41,-5.4236557478529565656799604767002165317535400390625
63,42,-5.617762298370909235245562740601599216461181640625
63,43,-5.99319918446718080673463191487826406955718994140625
60,44,-6.882747821658522724419526639394462108612060546875
60,45,-7.239750389021960330637739389203488826751708984375
61,46,-7.4276245266254505850156419910490512847900390625
61,47,-7.79865738166517008522760079358704388141632080078125
50,48,-11.5882710164791689066987601108849048614501953125
50,49,-11.7432485076159611736557053518481552600860595703125
51,50,-11.57151722012905992187370429746806621551513671875
51,51,-11.793101819755225534436249290592968463897705078125
48,52,-13.043545782893350093445405946113169193267822265625
48,53,-13.266389351806200380679001682437956333160400390625
49,54,-13.184100888147014529749867506325244903564453125
49,55,-13.447682975769794211373664438724517822265625
54,56,-12.395718513638399826959357596933841705322265625
54,57,-12.735256584223208164985408075153827667236328125
36,31,-38.087515885089402445373707450926303863525390625
37,28,-38.6408245029479786580850486643612384796142578125
38,26,-38.60436151202004140259305131621658802032470703125
38,27,-38.79157094540725125852986820973455905914306640625
39,24,-38.633501803495704507440677843987941741943359375
39,25,-38.794090310606378579905140213668346405029296875
32,22,-35.72017195072668727107156882993876934051513671875
32,23,-35.89434364395168586270301602780818939208984375
33,20,-35.798873988519716249356861226260662078857421875
34,18,-35.96684255450708178614149801433086395263671875
34,19,-36.0655943530673681607368052937090396881103515625
35,16,-36.224860661135863892923225648701190948486328125
35,17,-36.28246711477998331929484265856444835662841796875
45,12,-13.3887736952159581704790980438701808452606201171875
44,15,-39.78877369521595852575046592392027378082275390625
46,10,-13.1366678114659833909172448329627513885498046875
47,8,-13.0244376701285631270366138778626918792724609375
47,9,-12.8728592076596584092840203084051609039306640625
40,6,-15.95228790111504935111952363513410091400146484375
41,5,-15.74112538729846022533820359967648983001708984375
42,2,-15.9719008464391354351619156659580767154693603515625
43,0,-16.10649510276851259504837798886001110076904296875
43,1,-15.86412931144622007195721380412578582763671875
42,3,-15.7599914400364102817775346920825541019439697265625
41,4,-15.919156003851700376117150881327688694000244140625
40,7,-15.811193763296547132313207839615643024444580078125
46,11,-13.046365062553196167982605402357876300811767578125
33,21,-35.9364706074264859125833027064800262451171875
37,29,-38.85312458458984252729351283051073551177978515625
36,30,-38.29601076541215576298782252706587314605712890625
59,32,-3.5974419033228315356609527952969074249267578125
59,33,-3.8005549266905376271097338758409023284912109375
56,38,-44.79041004725712582512642256915569305419921875
56,39,-44.729706343776882704332820139825344085693359375
63,40,-4.87664419281396721572718888637609779834747314453125
63,41,-5.245384758242881417800163035281002521514892578125
62,42,-5.7863792355210410534027687390334904193878173828125
62,43,-6.15305025378804781865937911788932979106903076171875
61,44,-6.6941794205542155538068982423283159732818603515625
61,45,-7.059336512349677406064074602909386157989501953125
60,46,-7.6004754393838656056914260261692106723785400390625
60,47,-7.96448333984084388958990530227310955524444580078125
51,48,-11.20695052863377583207693533040583133697509765625
51,49,-11.3744911656674734246053048991598188877105712890625
50,50,-11.9268770033719277989803231321275234222412109375
50,51,-12.1348094436974633936188183724880218505859375
49,52,-12.6999888370298634754362865351140499114990234375
49,53,-12.934213579369242097527603618800640106201171875
48,54,-13.505079271193341838852575165219604969024658203125
48,55,-13.75776416546863600842698360793292522430419921875
55,56,-12.1741158519869276943836666760034859180450439453125
55,57,-12.523799972542388303509142133407294750213623046875
60,33,-3.45596081800840071451830226578749716281890869140625
34,29,-37.84751629718133614233011030592024326324462890625
33,26,-36.83899463990623956988201825879514217376708984375
32,24,-36.08236060586570914665571763180196285247802734375
32,25,-36.28325472560884890071974950842559337615966796875
39,22,-38.347645998565411673553171567618846893310546875
39,23,-38.48448967150719823848703526891767978668212890625
38,20,-37.72477662224886074682217440567910671234130859375
38,21,-37.83919011043580127306995564140379428863525390625
37,18,-37.14613832462371334486306295730173587799072265625
36,17,-36.67863050830538895752397365868091583251953125
43,15,-39.3887736952159599468359374441206455230712890625
36,16,-36.623362383402536579524166882038116455078125
41,11,-15.0317300204258526008516128058545291423797607421875
41,10,-15.0999231567110658858155147754587233066558837890625
40,8,-15.68699904389499266699203872121870517730712890625
40,9,-15.5809885270349894881292129866778850555419921875
47,6,-13.39312573492219371473765932023525238037109375
46,4,-14.1687375233915417993557639420032501220703125
45,3,-14.73313468729883624064314062707126140594482421875
45,2,-14.96951295350365995773245231248438358306884765625
44,0,-15.788283187220514491855283267796039581298828125
44,1,-15.5379160385161565471889844047836959362030029296875
46,5,-13.9503685295410218003553382004611194133758544921875
47,7,-13.1987193123446626685790761257521808147430419921875
42,12,-14.5887736952159574599363622837699949741363525390625
37,19,-37.2339163662829406575838220305740833282470703125
33,27,-37.05608418896006384102292940951883792877197265625
34,28,-37.61703477739340684138369397260248661041259765625
35,30,-37.95464602663769682067140820436179637908935546875
35,31,-37.74012646020292294224418583326041698455810546875
60,32,-3.23663773596581183511489143711514770984649658203125
61,34,-3.38422443633591729650333945755846798419952392578125
61,35,-3.6670671488105366364607107243500649929046630859375
62,36,-3.70065184175284489498380935401655733585357666015625
62,37,-4.02900030123942887172461269074119627475738525390625
63,38,-4.15317395890691454241050450946204364299774169921875
63,39,-4.51226638262191404038503605988807976245880126953125
56,40,-44.678744275517175310596940107643604278564453125
56,41,-44.63787141732354513123937067575752735137939453125
59,46,-7.78877369521595763757204622379504144191741943359375
59,47,-8.1454807635603838633642226341180503368377685546875
52,48,-10.8292435445071788535642554052174091339111328125
52,49,-11.0112692845226405324865481816232204437255859375
53,50,-10.8842940348392236415975276031531393527984619140625
53,51,-11.137620080575981518222761224023997783660888671875
54,52,-11.1177503834617876776746925315819680690765380859375
54,53,-11.4218379418510540546094489400275051593780517578125
55,54,-11.49190542062392950128923985175788402557373046875
55,55,-11.8297764550976722830455400981009006500244140625
48,56,-14.022836029914504507587480475194752216339111328125
48,57,-14.2988966000998942718069883994758129119873046875
63,37,-3.8005549266905376271097338758409023284912109375
60,34,-3.70065184175284489498380935401655733585357666015625
61,32,-2.883662086201841390220579341985285282135009765625
61,33,-3.12145015198511988074869805132038891315460205078125
34,30,-37.61703477739340684138369397260248661041259765625
34,31,-37.39620755525688622356028645299375057220458984375
35,28,-37.95464602663769682067140820436179637908935546875
35,29,-38.17880549513724730559260933659970760345458984375
32,26,-36.49612203714425362477413727901875972747802734375
32,27,-36.7201197151053264633446815423667430877685546875
33,24,-36.4388599669644435152804362587630748748779296875
38,22,-37.96737063652165744542799075134098529815673828125
38,23,-38.10862558812609535152660100720822811126708984375
39,20,-38.11295659394178159118382609449326992034912109375
39,21,-38.22358694399144951603375375270843505859375
36,18,-36.7524988512182488875623675994575023651123046875
36,19,-36.84366642662502044913708232343196868896484375
37,16,-37.02198154814956154723404324613511562347412109375
37,17,-37.0750892924167345654495875351130962371826171875
43,12,-14.18877369521595710466499440371990203857421875
42,15,-38.98877369521596136792140896432101726531982421875
40,10,-15.4946109120437203188203056924976408481597900390625
41,8,-15.30130256955919065831039915792644023895263671875
41,9,-15.190426230303078369843206019140779972076416015625
46,6,-13.747874437066759156778061878867447376251220703125
46,7,-13.56306816464414310985375777818262577056884765625
47,4,-13.8336032480259785160114915925078094005584716796875
44,2,-15.29832985918672960679032257758080959320068359375
45,0,-15.4763275960706980782788377837277948856353759765625
45,1,-15.2176060906931951421938720159232616424560546875
44,3,-15.07055926728138928183398093096911907196044921875
47,5,-13.6054103545210214321059538633562624454498291015625
40,11,-15.4296372574561484469768402050249278545379638671875
33,25,-36.6329888674750776544897234998643398284912109375
60,35,-3.966203287669609611754140132688917219638824462890625
63,36,-3.45596081800840071451830226578749716281890869140625
62,38,-4.36703137387138529135199860320426523685455322265625
62,39,-4.71301072280127097968716043396852910518646240234375
56,42,-44.60757599399295969533341121859848499298095703125
56,43,-44.588773695215962789006880484521389007568359375
59,44,-7.0872422025525967370640501030720770359039306640625
59,45,-7.4358661055404002837576626916415989398956298828125
58,46,-8.18877369521595710466499440371990203857421875
58,47,-8.449140403756270956137086614035069942474365234375
53,48,-10.456255470451651490293443202972412109375
53,49,-10.6550858627132551958993644802831113338470458984375
52,50,-11.2234069877840596518581151030957698822021484375
52,51,-11.460084905457364357062033377587795257568359375
55,52,-10.841922697167209577173707657493650913238525390625
55,53,-11.1619711359045741261297735036350786685943603515625
54,54,-11.737536315818683618772411136887967586517333984375
54,55,-12.0627136182554455245963254128582775592803955078125
49,56,-13.72327483970587280737163382582366466522216796875
49,57,-14.009430606261407348256398108787834644317626953125
32,29,-37.1984236109199883912879158742725849151611328125
59,42,-6.405197461682494264323395327664911746978759765625
61,39,-4.93499044052369750801290138042531907558441162109375
61,38,-4.6022367704915492225836715078912675380706787109375
60,36,-4.24904600014422850762230154941789805889129638671875
60,37,-4.546325077265127134751310222782194614410400390625
63,34,-2.799803084889757709419200182310305535793304443359375
63,35,-3.12145015198511988074869805132038891315460205078125
62,32,-2.540950315443312401697539826272986829280853271484375
62,33,-2.799803084889757709419200182310305535793304443359375
33,30,-37.2835151558358148804472875781357288360595703125
33,31,-37.05608418896006384102292940951883792877197265625
32,28,-36.9544632521697309357477934099733829498291015625
35,26,-37.53587223914285431192183750681579113006591796875
35,27,-37.74012646020292294224418583326041698455810546875
59,43,-6.74346604255490422730190402944572269916534423828125
57,46,-8.5887736952159574599363622837699949741363525390625
57,47,-8.79304761112408783674254664219915866851806640625
54,48,-10.0895739639320698444180379738099873065948486328125
54,49,-10.30800305542786787782461033202707767486572265625
55,50,-10.24301245236828350471114390529692173004150390625
55,51,-10.5343931664679217874436290003359317779541015625
52,52,-11.716966730136874730305862613022327423095703125
52,53,-11.9906215160760485360924576525576412677764892578125
53,54,-12.0003897488253787884104895056225359439849853515625
53,55,-12.31267253624400126454929704777896404266357421875
50,56,-13.4333625692992288946925327763892710208892822265625
50,57,-13.7299402177556384430090474779717624187469482421875
37,22,-37.5884646419368806391503312624990940093994140625
36,20,-36.9510889091798020444912253879010677337646484375
36,21,-37.07384145628238769631934701465070247650146484375
39,18,-37.93476018934313032104910234920680522918701171875
39,19,-38.01643556215957886479372973553836345672607421875
38,16,-37.4207050008352695158464484848082065582275390625
40,12,-15.3887736952159581704790980438701808452606201171875
41,15,-38.588773695215962789006880484521389007568359375
43,10,-14.31226396995787553123591351322829723358154296875
43,11,-14.236613189910286791928228922188282012939453125
42,8,-14.916976617542960781293004401959478855133056640625
45,6,-14.10708263668770001686425530351698398590087890625
44,5,-14.6551499634197295307558306376449763774871826171875
47,3,-14.0759730365285093967031571082770824432373046875
46,1,-14.9038389871284078225244229543022811412811279296875
46,0,-15.1712650079756041776590791414491832256317138671875
47,2,-14.330996640057026780823434819467365741729736328125
44,4,-14.8557462024471202965969496290199458599090576171875
45,7,-13.931101190719292759467862197197973728179931640625
42,9,-14.800799237307955991127528250217437744140625
38,17,-37.47181107098821684076028759591281414031982421875
37,23,-37.7343969966925243397781741805374622344970703125
34,24,-36.7984568898679071935475803911685943603515625
34,25,-36.9861948428220586038150941021740436553955078125
60,38,-4.855738683835571833924404927529394626617431640625
62,35,-3.38422443633591729650333945755846798419952392578125
62,34,-3.0826457973643766052873615990392863750457763671875
63,32,-2.212009157054539709719165330170653760433197021484375
63,33,-2.4948518695291586055873267468996345996856689453125
32,30,-36.9544632521697309357477934099733829498291015625
32,31,-36.7201197151053264633446815423667430877685546875
33,28,-37.2835151558358148804472875781357288360595703125
33,29,-37.52059387666468381894446793012320995330810546875
34,26,-37.18569367044548101830514497123658657073974609375
35,24,-37.1608493498812322286539711058139801025390625
35,25,-37.34254616737650422919614356942474842071533203125
36,22,-37.21106932837161451743668294511735439300537109375
36,23,-37.36196747606404500174903660081326961517333984375
37,20,-37.33745601569750505177580635063350200653076171875
38,18,-37.54024146059069977354738512076437473297119140625
38,19,-37.62486292078273208971950225532054901123046875
